PyTorch Version: 1.7.0
CUDA device available: True
Using CUDA device: cuda:1
Random Seed: 123
Output Path: test1207
Task Importance Weight: 0
Epoch: 001/200 | Batch 0000/0517 | Cost: 33.3552
MAE/RMSE: | Current Valid: 3.44/4.86 Ep. 131 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 367.90 min
Epoch: 133/200 | Batch 0000/0517 | Cost: 1.8029
Epoch: 133/200 | Batch 0050/0517 | Cost: 1.8200
Epoch: 133/200 | Batch 0100/0517 | Cost: 1.9849
Epoch: 133/200 | Batch 0150/0517 | Cost: 1.6875
Epoch: 133/200 | Batch 0200/0517 | Cost: 2.1338
Epoch: 133/200 | Batch 0250/0517 | Cost: 1.9569
Epoch: 133/200 | Batch 0300/0517 | Cost: 1.8611
Epoch: 133/200 | Batch 0350/0517 | Cost: 1.9654
Epoch: 133/200 | Batch 0400/0517 | Cost: 1.8448
Epoch: 133/200 | Batch 0450/0517 | Cost: 1.9380
Epoch: 133/200 | Batch 0500/0517 | Cost: 1.8838
MAE/RMSE: | Current Valid: 3.42/4.81 Ep. 132 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 370.57 min
Epoch: 134/200 | Batch 0000/0517 | Cost: 1.8896
Epoch: 134/200 | Batch 0050/0517 | Cost: 1.7428
Epoch: 134/200 | Batch 0100/0517 | Cost: 1.8519
Epoch: 134/200 | Batch 0150/0517 | Cost: 1.6671
Epoch: 134/200 | Batch 0200/0517 | Cost: 2.0332
Epoch: 134/200 | Batch 0250/0517 | Cost: 1.7729
Epoch: 134/200 | Batch 0300/0517 | Cost: 1.7889
Epoch: 134/200 | Batch 0350/0517 | Cost: 2.0038
Epoch: 134/200 | Batch 0400/0517 | Cost: 1.6403
Epoch: 134/200 | Batch 0450/0517 | Cost: 1.7260
Epoch: 134/200 | Batch 0500/0517 | Cost: 1.7069
MAE/RMSE: | Current Valid: 3.41/4.82 Ep. 133 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 373.24 min
Epoch: 135/200 | Batch 0000/0517 | Cost: 1.6199
Epoch: 135/200 | Batch 0050/0517 | Cost: 1.6364
Epoch: 135/200 | Batch 0100/0517 | Cost: 1.9361
Epoch: 135/200 | Batch 0150/0517 | Cost: 1.7418
Epoch: 135/200 | Batch 0200/0517 | Cost: 1.6863
Epoch: 135/200 | Batch 0250/0517 | Cost: 1.6424
Epoch: 135/200 | Batch 0300/0517 | Cost: 1.6741
Epoch: 135/200 | Batch 0350/0517 | Cost: 1.7037
Epoch: 135/200 | Batch 0400/0517 | Cost: 1.7235
Epoch: 135/200 | Batch 0450/0517 | Cost: 1.7037
Epoch: 135/200 | Batch 0500/0517 | Cost: 1.5803
MAE/RMSE: | Current Valid: 3.38/4.79 Ep. 134 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 375.91 min
Epoch: 136/200 | Batch 0000/0517 | Cost: 1.5298
Epoch: 136/200 | Batch 0050/0517 | Cost: 1.4899
Epoch: 136/200 | Batch 0100/0517 | Cost: 1.5635
Epoch: 136/200 | Batch 0150/0517 | Cost: 1.7526
Epoch: 136/200 | Batch 0200/0517 | Cost: 1.8622
Epoch: 136/200 | Batch 0250/0517 | Cost: 1.8227
Epoch: 136/200 | Batch 0300/0517 | Cost: 1.7806
Epoch: 136/200 | Batch 0350/0517 | Cost: 2.2400
Epoch: 136/200 | Batch 0400/0517 | Cost: 2.0380
Epoch: 136/200 | Batch 0450/0517 | Cost: 1.7978
Epoch: 136/200 | Batch 0500/0517 | Cost: 1.8939
MAE/RMSE: | Current Valid: 3.46/4.88 Ep. 135 | Best Valid : 3.36/4.72 Ep. 94
Time elapsed: 378.58 min
Epoch: 137/200 | Batch 0000/0517 | Cost: 1.8713
Epoch: 137/200 | Batch 0050/0517 | Cost: 2.0225
Epoch: 137/200 | Batch 0100/0517 | Cost: 1.8038
Epoch: 137/200 | Batch 0150/0517 | Cost: 1.7932
Epoch: 137/200 | Batch 0200/0517 | Cost: 1.7758
Epoch: 137/200 | Batch 0250/0517 | Cost: 1.6691
Epoch: 137/200 | Batch 0300/0517 | Cost: 1.9218
Epoch: 137/200 | Batch 0350/0517 | Cost: 2.1441
